,index,ElapsedRealtimeMillis,TimeNanos,FullBiasNanos,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,BiasNanos,HardwareClockDiscontinuityCount,allRxMillis,Week,RxTime_s,RxTime_ms,Pseudo_ns,Pseudo_m,X,Y,Z,B
5327,6514,1490648215849,337645000000,-1172865753354928128,16,0,15,158890928823883,6,43,-83.198957,0.032205000000000004,4,35935.44141,3.4028234663852886e+38,1575420437,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,71104181.0,21316497.196066897,4391275.1823508525,-18002870.67136645,18744702.525705565,8450.771847440998
5328,6516,1490648215849,337645000000,-1172865753354928128,30,0,13,158890917810757,5,25,-925.069443,0.288383,4,-243157.85627,3.4028234663852886e+38,1176453630,0,1,0,0,1172866090999.928,1939.0,158890.999928064,158890999.92806402,82117307.0,24618149.309870604,-26607759.401411355,93087.1501390106,-1017553.4173811929,48089.90861193315
5329,6517,1490648215856,338645000000,-1172865753354928128,26,0,15,158891921202977,6,43,190.28796100000002,0.031065,4,-59845.574165,3.4028234663852886e+38,1575419000,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,78725087.0,23601187.337993845,11650285.983203473,-9966055.031675968,21685410.522970423,-155664.10069211296
5330,6518,1490648215856,338645000000,-1172865753354928128,26,0,13,158891921202954,3,45,190.192684,0.030216000000000003,4,-58250.182388,3.4028234663852886e+38,1176449253,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,78725110.0,23601194.23322038,11650285.983151866,-9966055.031748457,21685410.522964645,-155664.10069211296
5331,6519,1490648215856,338645000000,-1172865753354928128,27,0,15,158891918439979,6,39,-828.685756,0.051136,4,-243601.315528,3.4028234663852886e+38,1575424354,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,81488085.0,24429513.29986293,12274386.031082654,-23424724.674157616,86074.69408906999,65919.5649041791
5332,6520,1490648215856,338645000000,-1172865753354928128,27,0,13,158891918439946,3,42,-828.4545400000001,0.043227999999999996,4,-201761.892735,3.4028234663852886e+38,1176453251,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,81488118.0,24429523.193014044,12274386.031018935,-23424724.674191583,86074.69398285777,65919.56490417905
5333,6521,1490648215856,338645000000,-1172865753354928128,22,0,15,158891921036342,6,41,318.87805299999997,0.03868,4,-106124.414972,3.4028234663852886e+38,1575418324,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,78891722.0,23651143.25423268,-7931930.97981863,-23535969.417733934,-9055706.088716475,24355.629428923432
5334,6522,1490648215856,338645000000,-1172865753354928128,23,0,15,158891931878628,6,45,-340.948387,0.032137,1,118796.36016099999,0.000487,1575421791,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,68049436.0,20400707.68395369,-5187496.462230372,-18643186.21776653,18225903.04101767,-62043.733937705314
5335,6523,1490648215856,338645000000,-1172865753354928128,3,0,15,158891925866374,6,45,251.23726000000002,0.031055000000000003,4,-80991.485077,3.4028234663852886e+38,1575418679,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,74061690.0,22203136.08873402,-12774350.983408669,-23200034.482639324,-2188453.5466580144,-32170.191776793334
5336,6524,1490648215856,338645000000,-1172865753354928128,3,0,13,158891925866359,3,45,251.987671,0.031055000000000003,4,-80115.706435,3.4028234663852886e+38,1176449011,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,74061705.0,22203140.58562089,-12774350.98343984,-23200034.482626617,-2188453.546610696,-32170.19177679334
5337,6525,1490648215856,338645000000,-1172865753354928128,2,0,12,158891914540858,117,14,-409.920032,299.795082,4,141884.985231,3.4028234663852886e+38,1575422154,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,85387206.0,25598440.36849235,-12910077.52774036,14480765.47247454,18487679.013614383,139041.21676126117
5338,6527,1490648215856,338645000000,-1172865753354928128,7,0,15,158891927671710,6,45,-704.8114320000001,0.03138,4,240085.18501599997,3.4028234663852886e+38,1575423703,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,72256354.0,21661909.971778136,-22842730.93692984,-7785309.742530015,11725000.650497688,112702.74079794355
5339,6530,1490648215856,338645000000,-1172865753354928128,9,0,15,158891930495383,6,42,-699.531037,0.035525,4,238229.97597399997,3.4028234663852886e+38,1575423676,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,69432681.0,20815394.1025199,-13609824.691586992,-7113433.41400684,21641656.466608934,94984.26456347218
5340,6532,1490648215856,338645000000,-1172865753354928128,8,0,15,158891915416837,6,39,-879.934932,0.053857,4,-230383.873888,3.4028234663852886e+38,1575424624,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,84511227.0,25335828.47092597,3319988.1487563886,-23679703.96105325,-11409621.407946164,-15547.810820931396
5341,6534,1490648215856,338645000000,-1172865753354928128,16,0,15,158891928824162,6,42,-84.991439,0.035135,4,36021.484299,3.4028234663852886e+38,1575420446,0,1,0,0,1172866091999.928,1939.0,158891.999928064,158891999.92806402,71103902.0,21316413.55397112,4392512.334028075,-18000795.72398641,18746434.035651483,8450.772057295775
5342,6537,1490648215863,339645000000,-1172865753354928128,26,0,15,158892921202315,6,42,190.33901699999998,0.036263,4,-60035.623025,3.4028234663852886e+38,1575418999,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,78725749.0,23601385.800601047,11651801.57266126,-9963755.21440004,21685661.30205832,-155664.1004562764
5343,6538,1490648215863,339645000000,-1172865753354928128,26,0,13,158892921202320,3,41,191.07714099999998,0.042775,4,-58441.741638,3.4028234663852886e+38,1176449250,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,78725744.0,23601384.301638752,11651801.572672492,-9963755.21438426,21685661.302059572,-155664.1004562764
5344,6539,1490648215863,339645000000,-1172865753354928128,27,0,15,158892918442734,6,41,-828.246842,0.041857,4,-242773.103857,3.4028234663852886e+38,1575424352,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,81485330.0,24428687.371641144,12274607.469696105,-23424591.135904066,89292.89201051068,65919.56670094018
5345,6540,1490648215863,339645000000,-1172865753354928128,27,0,13,158892918442697,3,42,-828.646902,0.040759,4,-200934.497771,3.4028234663852886e+38,1176453251,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,81485367.0,24428698.463962086,12274607.469624689,-23424591.135942146,89292.8918914677,65919.56670094012
5346,6541,1490648215863,339645000000,-1172865753354928128,22,0,15,158892921035267,6,40,317.155799,0.043128,4,-106442.35912200001,3.4028234663852886e+38,1575418333,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,78892797.0,23651465.531125028,-7930947.554275268,-23535198.83197502,-9058503.124916844,24355.625881383156
5347,6542,1490648215863,339645000000,-1172865753354928128,23,0,15,158892931879727,6,42,-340.585954,0.038383999999999995,4,119136.75889900001,3.4028234663852886e+38,1575421789,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,68048337.0,20400378.212042347,-5186267.354711327,-18645128.87249498,18224201.778888375,-62043.73439339035
5348,6543,1490648215863,339645000000,-1172865753354928128,3,0,15,158892925865540,6,47,251.606765,0.031055000000000003,1,-81243.136558,0.000424,1575418677,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,74062524.0,22203386.115643993,-12773965.548318585,-23199949.20043022,-2191609.7840705835,-32170.191438028138
5349,6544,1490648215863,339645000000,-1172865753354928128,3,0,13,158892925865523,3,47,251.91170099999997,0.031055000000000003,1,-80367.395348,0.000523,1176449011,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,74062541.0,22203391.21211578,-12773965.548353886,-23199949.200415846,-2191609.7840169454,-32170.19143802814
5350,6545,1490648215863,339645000000,-1172865753354928128,2,0,12,158892914542244,121,13,-409.734384,299.795082,4,142294.540686,3.4028234663852886e+38,1575422153,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,85385820.0,25598024.85614556,-12912349.382792754,14480775.459131045,18486006.09896324,139041.2146487207
5351,6547,1490648215863,339645000000,-1172865753354928128,7,0,15,158892927674005,6,38,-702.592391,0.057790999999999995,4,240790.311471,3.4028234663852886e+38,1575423692,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,72254059.0,21661221.948087025,-22841286.348447304,-7785530.198219275,11727664.915004214,112702.739611762
5352,6549,1490648215863,339645000000,-1172865753354928128,6,0,13,158892918396323,60,22,-59.290702,0.378064,4,23628.936765000002,3.4028234663852886e+38,1176450232,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,81531741.0,24442601.03940938,-24215628.399888758,6872727.61968964,8512237.985087277,96279.17681790622
5353,6550,1490648215863,339645000000,-1172865753354928128,9,0,15,158892930497675,6,37,-697.275051,0.062716,4,238928.864023,3.4028234663852886e+38,1575423664,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,69430389.0,20814706.978206165,-13608560.905448318,-7115884.210720831,21641644.515407342,94984.26684190008
5354,6552,1490648215863,339645000000,-1172865753354928128,8,0,15,158892915419775,6,38,-879.8229369999999,0.060111000000000005,1,-229504.002398,0.001117,1575424623,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,84508289.0,25334947.68068436,3320865.3569375714,-23680894.68915876,-11406900.771022055,-15547.811643364455
5355,6553,1490648215863,339645000000,-1172865753354928128,8,0,13,158892915419720,3,36,-880.9972140000001,0.083878,4,-234371.28036900001,3.4028234663852886e+38,1176453457,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,84508344.0,25334964.16926955,3320865.3567943787,-23680894.689106576,-11406900.771171711,-15547.811643364412
5356,6554,1490648215863,339645000000,-1172865753354928128,16,0,15,158892928824396,6,40,-84.917966,0.043987,4,36106.54113,3.4028234663852886e+38,1575420446,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,71103668.0,21316343.402535945,4393749.715976906,-17998720.66111677,18748165.13745055,8450.772267150545
5357,6556,1490648215863,339645000000,-1172865753354928128,30,0,13,158892917816935,7,23,-922.806777,0.372093,4,-241307.397175,3.4028234663852886e+38,1176453621,0,1,0,0,1172866092999.928,1939.0,158892.999928064,158892999.92806402,82111129.0,24616297.192065082,-26608000.03353833,92462.42388263394,-1011278.8423715762,48089.90844404885
5358,6557,1490648215871,340645000000,-1172865753354928128,26,0,15,158893921201653,6,38,191.34317099999998,0.058649,4,-60226.150003999996,3.4028234663852886e+38,1575418994,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,78726411.0,23601584.26320824,11653317.31159317,-9961455.459173102,21685911.619691424,-155664.1002204398
5359,6558,1490648215871,340645000000,-1172865753354928128,26,0,13,158893921201669,3,38,190.714503,0.065587,4,-58632.213996000006,3.4028234663852886e+38,1176449251,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,78726395.0,23601579.46652891,11653317.31162904,-9961455.459122714,21685911.61969543,-155664.1002204398
5360,6561,1490648215871,340645000000,-1172865753354928128,22,0,15,158893921034218,6,41,318.507202,0.039106,4,-106760.258571,3.4028234663852886e+38,1575418326,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,78893846.0,23651780.01341347,-7929963.887318601,-23534428.007010598,-9061299.965709688,24355.62233384279
5361,6562,1490648215871,340645000000,-1172865753354928128,23,0,15,158893931880849,6,39,-340.585306,0.054207000000000005,4,119476.67483900001,3.4028234663852886e+38,1575421789,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,68047215.0,20400041.84490447,-5185038.447988877,-18647071.41008371,18222500.129995916,-62043.734849075394
5362,6563,1490648215871,340645000000,-1172865753354928128,3,0,15,158893925864678,6,43,250.79619900000003,0.032793,4,-81494.79352,3.4028234663852886e+38,1575418682,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,74063386.0,22203644.53674279,-12773579.897425443,-23199863.60500565,-2194765.974835609,-32170.191099262956
5363,6564,1490648215871,340645000000,-1172865753354928128,3,0,13,158893925864677,3,43,251.417506,0.037456,4,-80618.899032,3.4028234663852886e+38,1176449013,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,74063387.0,22203644.83653525,-12773579.897427496,-23199863.605004817,-2194765.9748324924,-32170.191099262956
5364,6565,1490648215871,340645000000,-1172865753354928128,2,0,12,158893914543570,126,12,-409.36309,299.795082,4,142703.792597,3.4028234663852886e+38,1575422151,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,85384494.0,25597627.331346255,-12914621.037442815,14480785.554281123,18484332.801514238,139041.2125361804
5365,6570,1490648215871,340645000000,-1172865753354928128,9,0,15,158893930500088,6,39,-699.543715,0.050402999999999996,4,239626.856197,3.4028234663852886e+38,1575423676,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,69427976.0,20813983.57900501,-13607297.258675395,-7118335.078239558,21641632.102583,94984.26912032826
5366,6572,1490648215871,340645000000,-1172865753354928128,8,0,15,158893915422701,6,37,-880.03084,0.063085,1,-228623.946316,0.001175,1575424624,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,84505363.0,25334070.487952255,3321742.33792698,-23682085.163517762,-11404179.889588319,-15547.812465797506
5367,6573,1490648215871,340645000000,-1172865753354928128,8,0,13,158893915422654,3,34,-879.7703140000001,0.09586599999999999,4,-233491.221443,3.4028234663852886e+38,1176453452,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,84505410.0,25334084.57819778,3321742.3378046057,-23682085.163473234,-11404179.889716133,-15547.812465797468
5368,6574,1490648215871,340645000000,-1172865753354928128,16,0,15,158893928824710,6,42,-85.988206,0.037493,4,36191.37326,3.4028234663852886e+38,1575420451,0,1,0,0,1172866093999.928,1939.0,158893.999928064,158893999.92806402,71103354.0,21316249.267704133,4394987.328512769,-17996645.482526783,18749895.831282407,8450.772477005332
5369,6577,1490648215886,341645000000,-1172865753354928128,26,0,15,158894921201013,6,37,191.795514,0.061095000000000003,4,-60416.935474,3.4028234663852886e+38,1575418992,0,1,0,0,1172866094999.928,1939.0,158894.999928064,158894999.92806402,78727051.0,23601776.13038136,11654833.200015368,-9959155.765984641,21686161.47587023,-155664.0999846032
5370,6581,1490648215886,341645000000,-1172865753354928128,22,0,15,158894921033139,6,42,319.46570299999996,0.036897000000000006,4,-107079.228096,3.4028234663852886e+38,1575418321,0,1,0,0,1172866094999.928,1939.0,158894.999928064,158894999.92806402,78894925.0,23652103.489475653,-7928979.979080469,-23533656.942897867,-9064096.610877618,24355.618786302533
5371,6582,1490648215886,341645000000,-1172865753354928128,23,0,15,158894931882043,6,41,-340.980083,0.040615,4,119817.61446400001,3.4028234663852886e+38,1575421791,0,1,0,0,1172866094999.928,1939.0,158894.999928064,158894999.92806402,68046021.0,20399683.892709617,-5183809.741938177,-18649013.830584146,18220798.09429114,-62043.73530476048
5372,6583,1490648215886,341645000000,-1172865753354928128,3,0,15,158894925863783,6,41,250.16664500000002,0.041949,4,-81746.09865599999,3.4028234663852886e+38,1575418685,0,1,0,0,1172866094999.928,1939.0,158894.999928064,158894999.92806402,74064281.0,22203912.850992702,-12773194.03070018,-23199777.696394276,-2197922.1188702164,-32170.19076049778
5373,6585,1490648215886,341645000000,-1172865753354928128,2,0,12,158894914544963,126,12,-409.36309,299.795082,4,143112.668569,3.4028234663852886e+38,1575422151,0,1,0,0,1172866094999.928,1939.0,158894.999928064,158894999.92806402,85383101.0,25597209.72045226,-12916892.492060637,14480795.757775277,18482659.121087246,139041.21042363992
5374,6587,1490648215886,341645000000,-1172865753354928128,7,0,15,158894927678782,6,44,-705.2468690000001,0.031381,4,242198.208928,3.4028234663852886e+38,1575423706,0,1,0,0,1172866094999.928,1939.0,158894.999928064,158894999.92806402,72249282.0,21659789.839515157,-22838396.217845842,-7785971.384289383,11732992.718232151,112702.73723939869
5375,6590,1490648215886,341645000000,-1172865753354928128,9,0,15,158894930502378,6,41,-698.9365019999999,0.040935,4,240326.46063200003,3.4028234663852886e+38,1575423672,0,1,0,0,1172866094999.928,1939.0,158894.999928064,158894999.92806402,69425686.0,20813297.054276187,-13606033.751733663,-7120786.01566325,21641619.22813917,94984.27139875614
5376,6592,1490648215886,341645000000,-1172865753354928128,8,0,15,158894915425613,6,38,-882.235293,0.060889,4,-227743.69440300003,3.4028234663852886e+38,1575424636,0,1,0,0,1172866094999.928,1939.0,158894.999928064,158894999.92806402,84502451.0,25333197.49231456,3322619.0917423065,-23683275.38407627,-11401458.763708666,-15547.813288230544
5377,6594,1490648215886,341645000000,-1172865753354928128,16,0,15,158894928825024,6,45,-84.218295,0.031587,4,36276.091820999995,3.4028234663852886e+38,1575420442,0,1,0,0,1172866094999.928,1939.0,158894.999928064,158894999.92806402,71103040.0,21316155.13287232,4396225.171428387,-17994570.188476708,18751626.116971843,8450.772686860118
